#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2021-07-07,0,24,76,12,19,264,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,80,10,6,1007,30,40,26,79,21,69,24,76,15,24,26,79
2021-07-07,100,24,75,11,18,266,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,82,10,6,1007,30,52,26,78,20,69,24,75,15,25,26,78
2021-07-07,200,23,74,11,18,269,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,83,10,6,1006,30,64,25,78,20,68,23,74,16,25,25,78
2021-07-07,300,23,73,11,17,271,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,85,10,6,1006,30,76,25,77,20,68,23,73,16,25,25,77
2021-07-07,400,23,73,11,17,272,W,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,84,10,6,1006,30,73,25,77,20,68,23,73,15,25,25,77
2021-07-07,500,23,74,10,17,274,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,83,10,6,1006,30,69,25,77,20,68,23,74,15,24,25,77
2021-07-07,600,23,74,10,17,276,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1007,30,66,25,78,20,68,23,74,15,23,25,78
2021-07-07,700,24,75,11,17,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,77,10,6,1007,30,52,26,79,20,67,24,75,15,23,26,79
2021-07-07,800,25,77,11,18,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,72,10,6,1007,30,38,27,80,19,67,25,77,15,23,27,80
2021-07-07,900,26,79,12,19,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,67,10,6,1008,30,24,28,82,19,66,26,79,15,23,28,82
2021-07-07,1000,27,81,12,20,274,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,61,10,6,1007,30,24,29,84,19,66,27,81,15,24,29,84
2021-07-07,1100,29,83,13,21,273,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,55,10,6,1007,30,23,30,86,18,65,29,83,15,24,30,86
2021-07-07,1200,30,86,13,21,272,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,49,10,6,1007,30,22,31,88,18,65,30,86,15,24,31,88
2021-07-07,1300,30,87,14,22,271,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,48,10,6,1006,30,27,32,89,18,65,30,87,16,25,32,89
2021-07-07,1400,31,87,14,23,269,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,47,10,6,1005,30,32,32,90,18,65,31,87,16,26,32,90
2021-07-07,1500,31,88,15,23,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,46,10,6,1004,30,37,33,91,18,65,31,88,17,27,33,91
2021-07-07,1600,31,87,14,23,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,49,10,6,1005,30,36,32,90,19,66,31,87,16,27,32,90
2021-07-07,1700,30,86,14,22,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,53,10,6,1005,30,35,32,89,19,66,30,86,16,26,32,89
2021-07-07,1800,29,85,14,22,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,56,10,6,1005,30,34,31,88,19,67,29,85,16,26,31,88
2021-07-07,1900,28,83,13,21,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,61,10,6,1005,30,26,30,86,20,67,28,83,15,25,30,86
2021-07-07,2000,27,80,13,20,262,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,66,10,6,1006,30,18,29,84,20,68,27,80,15,24,29,84
2021-07-07,2100,26,78,12,19,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,71,10,6,1007,30,10,28,82,20,68,26,78,14,23,28,82
