#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-01-10,0,16,60,7,12,87,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,57,10,6,1014,30,1,16,60,7,45,15,60,15,24,15,60
2020-01-10,100,15,59,8,12,88,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,59,10,6,1014,30,1,15,59,7,45,15,58,16,25,15,58
2020-01-10,200,14,58,8,13,89,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,61,10,6,1013,30,0,14,58,7,44,14,57,16,26,14,57
2020-01-10,300,14,57,8,13,89,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,63,10,6,1013,30,0,14,57,7,44,13,55,16,26,13,55
2020-01-10,400,14,56,8,13,90,E,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,63,10,6,1013,30,0,14,56,7,44,12,54,17,27,12,54
2020-01-10,500,13,56,9,14,90,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,64,10,6,1014,30,1,13,56,7,44,12,53,17,27,12,53
2020-01-10,600,13,55,9,14,90,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,64,10,6,1014,30,1,13,55,6,44,12,53,17,28,12,53
2020-01-10,700,14,57,10,16,91,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,62,10,6,1015,30,2,14,58,7,44,13,55,17,28,13,55
2020-01-10,800,15,60,11,18,92,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,60,10,6,1015,30,3,16,61,7,45,14,58,17,28,14,58
2020-01-10,900,17,62,12,20,93,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,57,10,6,1016,30,3,18,64,8,46,16,60,17,28,16,60
2020-01-10,1000,19,66,13,21,99,E,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,54,10,6,1016,30,4,20,68,9,48,18,65,18,28,18,65
2020-01-10,1100,21,70,14,23,105,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,50,10,6,1015,30,4,22,72,10,50,21,69,18,28,21,69
2020-01-10,1200,23,73,15,24,112,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,46,10,6,1015,30,4,25,77,11,52,23,73,18,28,25,77
2020-01-10,1300,24,75,14,23,113,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1014,30,6,25,77,11,52,24,75,17,27,25,77
2020-01-10,1400,25,77,13,21,114,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,44,10,6,1013,30,7,26,78,12,53,25,77,15,25,26,78
2020-01-10,1500,26,78,12,19,115,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,43,10,6,1012,30,8,26,79,12,54,26,78,14,23,26,79
2020-01-10,1600,25,77,11,17,110,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1012,30,11,26,79,12,54,25,77,14,22,26,79
2020-01-10,1700,25,76,9,15,106,ESE,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,48,10,6,1012,30,13,26,79,12,54,25,76,13,21,26,79
